image,vmaf,adm2,psnr,ssim,ms_ssim,vif_scale0,vif_scale1,vif_scale2,vif_scale3
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,28.79331,0.60176,28.65663,0.96732,0.88339,0.20083,0.39495,0.54165,0.71453
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,71.93411,0.84915,33.29191,0.99617,0.96498,0.35968,0.75384,0.90116,0.9632
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,54.94602,0.75518,30.99616,0.99173,0.93779,0.27757,0.58879,0.77411,0.90799
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,4.3032,0.35872,25.02071,0.79255,0.72787,0.13101,0.21333,0.26497,0.32416
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,31.56868,0.61176,28.88457,0.97646,0.89433,0.21185,0.42824,0.59093,0.77793
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,98.54555,0.9903,46.1231,0.99974,0.99888,0.81882,0.99816,0.99981,0.99998
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,53.39464,0.75058,30.88291,0.99006,0.93459,0.27114,0.57065,0.75296,0.88919
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,67.56941,0.82158,32.47301,0.99577,0.95865,0.33339,0.71112,0.8794,0.96053
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,91.51912,0.95243,38.85243,0.99933,0.99245,0.58491,0.97091,0.99386,0.99816
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,6.58829,0.40618,26.56975,0.89936,0.8021,0.15192,0.26601,0.34867,0.46404
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,98.52102,0.99086,39.84411,0.99994,0.99885,0.72734,0.99889,1.0,1.00019
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,17.52348,0.46345,22.20688,0.89298,0.6965,0.08662,0.19392,0.30183,0.47331
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,97.53148,0.98549,37.92314,0.99991,0.9981,0.66436,0.99801,0.99983,1.00012
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,82.66556,0.90157,30.33972,0.9985,0.97766,0.39974,0.87514,0.96926,0.99113
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,32.67,0.62365,23.6334,0.93593,0.78548,0.12194,0.27844,0.41746,0.58524
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,78.26497,0.87736,29.29901,0.99781,0.96861,0.36052,0.81522,0.94596,0.9842
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,43.11229,0.68607,24.73062,0.97704,0.85834,0.17385,0.40903,0.59861,0.78782
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,11.94005,0.33319,20.78523,0.71701,0.53756,0.04589,0.09547,0.14236,0.21719
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,50.41376,0.74799,25.65369,0.97836,0.88349,0.19539,0.45549,0.63786,0.7875
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,10.55748,0.24784,19.71663,0.52419,0.41706,0.02757,0.05478,0.07778,0.10815
american_football_harmonic.mkv_1frame_crf_05_height_0752,87.77591,0.93576,40.50605,0.99892,0.98862,0.65079,0.92306,0.97665,0.99132
american_football_harmonic.mkv_1frame_crf_13_height_0208,22.62276,0.55406,29.62018,0.91806,0.82813,0.15771,0.2583,0.35732,0.49431
american_football_harmonic.mkv_1frame_crf_22_height_0368,38.02274,0.69323,30.5511,0.92427,0.84681,0.18023,0.30147,0.41215,0.54118
american_football_harmonic.mkv_1frame_crf_18_height_0384,45.54147,0.74044,31.9368,0.96027,0.88968,0.23377,0.39982,0.54285,0.68879
american_football_harmonic.mkv_1frame_crf_40_height_0160,11.82317,0.31621,21.94079,0.52295,0.57216,0.05811,0.08441,0.10528,0.12707
american_football_harmonic.mkv_1frame_crf_07_height_0624,80.90005,0.9018,37.93471,0.99774,0.97795,0.54004,0.84206,0.94295,0.97844
american_football_harmonic.mkv_1frame_crf_37_height_0208,11.36187,0.33177,23.43329,0.59132,0.61499,0.06764,0.09968,0.12542,0.15269
american_football_harmonic.mkv_1frame_crf_11_height_0160,15.99256,0.47866,28.58,0.88554,0.79544,0.13214,0.21091,0.28735,0.39538
american_football_harmonic.mkv_1frame_crf_08_height_0624,80.11859,0.89927,37.81897,0.99744,0.97697,0.53154,0.83229,0.93593,0.97396
american_football_harmonic.mkv_1frame_crf_03_height_1040,95.51489,0.97465,46.18106,0.99971,0.99708,0.82993,0.98192,0.9947,0.99776
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,10.12633,0.44543,25.65432,0.87531,0.78709,0.13495,0.26238,0.33932,0.42075
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,34.6735,0.66856,28.72526,0.95621,0.88299,0.19766,0.3884,0.51304,0.63686
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,80.41724,0.89586,35.51018,0.99816,0.97592,0.43074,0.81496,0.93581,0.97907
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,80.89811,0.89986,35.64903,0.998,0.97619,0.43422,0.81683,0.93484,0.97683
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,55.78624,0.77994,31.50756,0.98802,0.93745,0.27682,0.55509,0.72237,0.85263
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,17.69661,0.52435,27.27427,0.94115,0.84948,0.16577,0.32853,0.43707,0.56667
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,53.35822,0.76053,31.21766,0.98906,0.93582,0.27053,0.54673,0.71748,0.85848
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,90.59097,0.94865,38.94264,0.99945,0.98929,0.57002,0.94222,0.98629,0.99557
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,87.86079,0.93498,37.80974,0.99911,0.98568,0.52211,0.90793,0.97433,0.99112
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,6.58379,0.35608,22.08496,0.64895,0.62812,0.09276,0.18138,0.2252,0.25461
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,50.48314,0.73915,32.25721,0.99071,0.95065,0.20196,0.62443,0.76095,0.86969
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,27.63219,0.62551,29.57339,0.95538,0.90301,0.14137,0.45565,0.54431,0.62975
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,71.2191,0.84095,34.43518,0.99735,0.97038,0.26262,0.77763,0.90373,0.96472
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,99.50896,0.99639,45.71549,0.99998,0.99886,0.7309,0.99989,1.00015,1.00015
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,66.83541,0.81987,33.93918,0.9963,0.96643,0.24703,0.74008,0.87399,0.94833
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,26.00695,0.60346,29.89123,0.96891,0.91506,0.15019,0.4819,0.58193,0.68516
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,5.78876,0.42657,26.16825,0.85859,0.81143,0.08866,0.32978,0.3755,0.41436
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,2.64898,0.35949,23.58959,0.71418,0.71193,0.06015,0.26776,0.29435,0.30644
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,97.54326,0.98486,41.28831,0.99991,0.99578,0.52403,0.9975,0.99964,0.99999
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,42.6124,0.692,31.51389,0.98938,0.94475,0.18858,0.59147,0.72421,0.84293
BennuProRes4444.mov_1frame_crf_42_height_0224,11.28965,0.57982,28.92126,0.83834,0.88028,0.48896,0.51998,0.52404,0.51311
BennuProRes4444.mov_1frame_crf_06_height_0592,91.59939,0.95523,51.85869,0.99946,0.99832,0.90892,0.9696,0.98441,0.99114
