image_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,mos,ci
BennuProRes4444.mov_1frame_crf_03_height_0864,4,3,3,3,5,3,4,3,3,2,3,4,2,2,3,3,2,4,3,3,3,3.0952380952380953,0.6995652646880854
BennuProRes4444.mov_1frame_crf_06_height_0592,4,3,3,3,4,2,3,3,3,3,3,3,2,2,3,3,2,3,3,4,2,2.9047619047619047,0.5688847882378543
BennuProRes4444.mov_1frame_crf_08_height_0448,4,2,3,2,4,2,3,3,3,2,3,3,2,3,3,3,2,3,3,3,3,2.8095238095238093,0.5476766067083902
BennuProRes4444.mov_1frame_crf_13_height_0304,3,2,3,2,3,2,2,2,3,3,2,2,1,2,3,3,3,3,3,3,2,2.4761904761904763,0.5476766067083902
BennuProRes4444.mov_1frame_crf_21_height_0320,3,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,2,2,3,2,2.142857142857143,0.4352492320757093
BennuProRes4444.mov_1frame_crf_23_height_0240,3,2,2,2,3,1,2,1,2,2,2,1,2,2,3,3,2,2,1,2,1,1.9523809523809523,0.6090897928828327
BennuProRes4444.mov_1frame_crf_25_height_0240,2,1,2,1,3,1,2,1,1,3,2,2,1,1,1,3,2,2,1,1,2,1.6666666666666667,0.6648541840527797
BennuProRes4444.mov_1frame_crf_25_height_0320,3,2,2,2,2,2,2,1,3,2,2,2,1,1,2,2,2,2,2,2,2,1.9523809523809523,0.4530217638528742
BennuProRes4444.mov_1frame_crf_34_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
BennuProRes4444.mov_1frame_crf_42_height_0224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_02_height_1520,5,5,5,4,4,4,3,4,5,4,5,4,4,3,4,5,4,4,3,5,4,4.190476190476191,0.6187329748530122
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0192,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,1,2,1,1,2,1.7142857142857142,0.4214282568196972
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_1136,5,4,5,4,5,4,4,4,5,4,5,4,4,5,1,5,4,5,4,5,3,4.238095238095238,0.8590890788868375
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0656,4,2,3,3,4,3,3,3,4,4,4,3,3,3,3,4,3,3,2,4,3,3.238095238095238,0.5688847882378543
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0720,4,3,3,4,4,3,3,3,4,4,3,4,3,4,3,4,3,3,3,4,3,3.4285714285714284,0.46165152526045716
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0448,4,2,3,3,3,3,3,2,3,3,3,2,3,2,3,3,2,3,2,2,3,2.7142857142857144,0.510374964394738
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_09_height_0240,3,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,3,2,1.8571428571428572,0.5218454969215849
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_14_height_0512,4,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,2,2.6666666666666665,0.5256133833748953
